product_name;rating;reviews;review_summary
MisfitT50Lite;4,5;Very nice;Good delivery, nice trimmer and boat good brand
MisfitT30Trimmer;4,8;No review;VERY GOOD PERFORMANCE
MisfitT30Trimmer;4,8;Nice one;"Very skin friendly blades. 
Normal power and charging 
Does the job
Good pricing 
Click button is bit plasticky"
MisfitT30Trimmer;4,8;Best;Good grooming performance
MisfitT30Trimmer;4,8;Fantastic;Very nice
MisfitT30Trimmer;4,8;No review;Nish
MisfitT2003-in-1GroomingKitforMen;5,0;No review;Best at this segment
MisfitT2003-in-1GroomingKitforMen;5,0;Outstanding performance;"Nice packaging and no doubt 
You can buy it without any queries regarding this"
MisfitT200;4,9;No review;Misfit T200
MisfitT200;4,9;Very good;😀😀😀
MisfitT200;4,9;very good;excellent  item 
MisfitT200;4,9;Amazing worth taking;Great experience
MisfitT200;4,9;Product;Products and packaging both are really good
MisfitT200;4,9;Good Product;Used it for the first time, seemed quite smooth and a powerful motor. happy with the product use on body and beard
MisfitT150Trimmer;4,0;BoAt misfit T150 trimmer;Product is excellent but deliver time might be reduced. 😊🙃 Happy 😊 thanks
MisfitT50Trimmer;4,9;No review;Thanks for the quality
MisfitT50Trimmer;4,9;Good;Good product
MisfitT50Trimmer;4,9;No review;Misfit T50 Trimmer
MisfitT50Trimmer;4,9;Awesome product;I didn't expected this quality at this price
MisfitT50Trimmer;4,9;Great;I have used this trimmer many times after buying it, and my experience was very good.
MisfitT50Trimmer;4,9;Nice product;Premium quality
MisfitT50Lite;4,5;No review;Good
MisfitT50Lite;4,5;No review;"Sleek design, nice performance.
Satisfied with the product 👍"
MisfitT50Lite;4,5;Nice;Nice
MisfitT50Lite;4,5;Very nice;Good delivery, nice trimmer and boat good brand
MisfitT30Trimmer;4,8;No review;VERY GOOD PERFORMANCE
MisfitT30Trimmer;4,8;Nice one;"Very skin friendly blades. 
Normal power and charging 
Does the job
Good pricing 
Click button is bit plasticky"
MisfitT30Trimmer;4,8;Best;Good grooming performance
MisfitT30Trimmer;4,8;Fantastic;Very nice
MisfitT30Trimmer;4,8;No review;Nish
MisfitT2003-in-1GroomingKitforMen;5,0;No review;Best at this segment
MisfitT2003-in-1GroomingKitforMen;5,0;Outstanding performance;"Nice packaging and no doubt 
You can buy it without any queries regarding this"
MisfitT200;4,9;No review;Misfit T200
MisfitT200;4,9;Very good;😀😀😀
MisfitT200;4,9;very good;excellent  item 
MisfitT200;4,9;Amazing worth taking;Great experience
MisfitT200;4,9;Product;Products and packaging both are really good
MisfitT200;4,9;Good Product;Used it for the first time, seemed quite smooth and a powerful motor. happy with the product use on body and beard
MisfitT150Trimmer;4,0;BoAt misfit T150 trimmer;Product is excellent but deliver time might be reduced. 😊🙃 Happy 😊 thanks
ProductName;te;Review;Summary
Mask;4,9;Excellent!!;One of the most comfortable masks available in the market. Well designed and looks great. Pricing is also just right. There should be more colour options.
Mask;4,9;Good mask;Quality is good and good to use . size is for person with very big face. For the people who fit into 2XL or larger size clothes.
Mask;4,9;The best in range;Super bass with very good spec....  amazing neckband 
Mask;4,9;Excellent Product;Top notch product amongst other items in the market. Military standard quality. Keep it up !
Mask;4,9;Excellent product;Very comfortable..
Mask;4,9;Mask review;Nice mask with soft touch. Good looking
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;Super;Loved it.
Deuce330;5,0;No review;Very good quality
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;GOOD;fast charging and built quality is amazing.
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;No review;boAt LTG 500 Indestructible Apple Certified Lightning Cable 2 Meter
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Perfect product;Perfect product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Sturdy build quality;Nice feel and good product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good;Cable quality is good
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good Cable;Keep build these products, These type of product create more trust on your brand Boat.
MicroUSB1501.5Meter;5,0;Wonderful;Awesome
MicroUSB1501.5Meter;5,0;No review;Nice
A400USBTypeCDataCable;4,9;No review;boAt A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Excellent;Best product by boat A400 USB Type C Data Cable.
A400USBTypeCDataCable;4,9;Subash nagar road, graam kanchanpur, 221310;Good
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Best quality USB C cable;"This is my initial feedback. Let's see how durable it is.
My OP 5T phone's original cable broke after three years. I hope the Boat's cable will also last next three years."
TypeCC400;4,8;🔥🔥;Great product
TypeCC400;4,8;No review;"Excellent product 
Great quality"
TypeCC400;4,8;Excellent Quality;Best in the market. Superb military quality and can’t be beaten in price by any other similar product available in the market with such a quality. Keep it up BoAt !
TypeCC400;4,8;Best type c to type c cable with fast charging capability;Best for charging and fast data transfer
TypeCC400;4,8;NIce product;Nice cable
TypeCC400;4,8;Great value at this price 499/-;I bought this cable on 3 july 2021, received in 2-3 days for my Samsung Galaxy note 10 lite. My original cable's length is 0.9m and i needed a long cable. Samsung doesn't offer long cable type C-type C besides 0.9m. Oneplus type C- type C costs 800/- for 1m. This is cable is better than any other cables in the market. It supports 100W output and hence it charges my cell phone at full power, you can even charger laptop with this cable. Box packaging is pretty simple.
RuggedV3MicroUSB1.5Meter;4,9;Good;My 1st choice is always Boat😊☺
RuggedV3MicroUSB1.5Meter;4,9;No review;boAt Rugged V3 Micro USB 1.5 Meter
RuggedV3MicroUSB1.5Meter;4,9;Super Fast;Its a super fast charging cable.. A value for money product...
RuggedV3MicroUSB1.5Meter;4,9;Awesome for this price range;As per now the data cable was working well I need to check it after
RuggedV3MicroUSB1.5Meter;4,9;No review;good product
RuggedV3MicroUSB1.5Meter;4,9;super;very strong, fast charging, long, good looking
DeuceUSB300;4,8;No review;super
DeuceUSB300;4,8;No review;boAt Deuce USB 300
DeuceUSB300;4,8;Deuce USB 300;This cable is awesome because data transfer speed is very fast.
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
Mask;4,9;Excellent!!;One of the most comfortable masks available in the market. Well designed and looks great. Pricing is also just right. There should be more colour options.
Mask;4,9;Good mask;Quality is good and good to use . size is for person with very big face. For the people who fit into 2XL or larger size clothes.
Mask;4,9;The best in range;Super bass with very good spec....  amazing neckband 
Mask;4,9;Excellent Product;Top notch product amongst other items in the market. Military standard quality. Keep it up !
Mask;4,9;Excellent product;Very comfortable..
Mask;4,9;Mask review;Nice mask with soft touch. Good looking
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;No review;boAt Deuce 330
Deuce330;5,0;Super;Loved it.
Deuce330;5,0;No review;Very good quality
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;GOOD;fast charging and built quality is amazing.
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;No review;boAt LTG 500 Indestructible Apple Certified Lightning Cable 2 Meter
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Perfect product;Perfect product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Sturdy build quality;Nice feel and good product
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good;Cable quality is good
LTG500IndestructibleAppleCertifiedLightningCable2Meter;4,8;Good Cable;Keep build these products, These type of product create more trust on your brand Boat.
MicroUSB1501.5Meter;5,0;Wonderful;Awesome
MicroUSB1501.5Meter;5,0;No review;Nice
A400USBTypeCDataCable;4,9;No review;boAt A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Excellent;Best product by boat A400 USB Type C Data Cable.
A400USBTypeCDataCable;4,9;Subash nagar road, graam kanchanpur, 221310;Good
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;No review;A400 USB Type C Data Cable
A400USBTypeCDataCable;4,9;Best quality USB C cable;"This is my initial feedback. Let's see how durable it is.
My OP 5T phone's original cable broke after three years. I hope the Boat's cable will also last next three years."
TypeCC400;4,8;🔥🔥;Great product
TypeCC400;4,8;No review;"Excellent product 
Great quality"
TypeCC400;4,8;Excellent Quality;Best in the market. Superb military quality and can’t be beaten in price by any other similar product available in the market with such a quality. Keep it up BoAt !
TypeCC400;4,8;Best type c to type c cable with fast charging capability;Best for charging and fast data transfer
TypeCC400;4,8;NIce product;Nice cable
TypeCC400;4,8;Great value at this price 499/-;I bought this cable on 3 july 2021, received in 2-3 days for my Samsung Galaxy note 10 lite. My original cable's length is 0.9m and i needed a long cable. Samsung doesn't offer long cable type C-type C besides 0.9m. Oneplus type C- type C costs 800/- for 1m. This is cable is better than any other cables in the market. It supports 100W output and hence it charges my cell phone at full power, you can even charger laptop with this cable. Box packaging is pretty simple.
RuggedV3MicroUSB1.5Meter;4,9;Good;My 1st choice is always Boat😊☺
RuggedV3MicroUSB1.5Meter;4,9;No review;boAt Rugged V3 Micro USB 1.5 Meter
RuggedV3MicroUSB1.5Meter;4,9;Super Fast;Its a super fast charging cable.. A value for money product...
RuggedV3MicroUSB1.5Meter;4,9;Awesome for this price range;As per now the data cable was working well I need to check it after
RuggedV3MicroUSB1.5Meter;4,9;No review;good product
RuggedV3MicroUSB1.5Meter;4,9;super;very strong, fast charging, long, good looking
DeuceUSB300;4,8;No review;super
DeuceUSB300;4,8;No review;boAt Deuce USB 300
DeuceUSB300;4,8;Deuce USB 300;This cable is awesome because data transfer speed is very fast.
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
DeuceUSB300;4,8;No review;Good Product
MicroUSB500Cable1.5Meter;4,9;No review;Quantity is good
MicroUSB500Cable1.5Meter;4,9;Good quality;Best quality
MicroUSB500Cable1.5Meter;4,9;No review;Micro USB 500 Cable 1.5 Meter
MicroUSB500Cable1.5Meter;4,9;No review;Micro USB 500 Cable 1.5 Meter
MicroUSB500Cable1.5Meter;4,9;Working good;ss0050985@gmail.com
MicroUSB500Cable1.5Meter;4,9;No review;Nice one
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;very nice product;this is my 3rd cable in 4 years. they are sturdy and well built. happy with my purchase.
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;boAt LTG 500 lightning cable for Apple Phone;Good quality product. Finish is well done 👍
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;Super smooth;Good product like as original
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;Good;Good quality cable
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;5 star resting;Product is very well good quality cable
LTG500IndestructibleAppleCertifiedLightningCable1Meter;4,8;Good quality;Best in the market.
EnergyshroomPB10;5,0;Good design and backup;Perfect
EnergyshroomPB9;5,0;No review;Good
EnergyshroomPB9;5,0;Boat;I all redy buy boat so I bot this item
DualPortRapidCarCharger(QualcommCertified);5,0;No review;boAt Dual Port Rapid Car Charger (Qualcomm Certified)
DualPortRapidCarCharger(QualcommCertified);5,0;Suberb;The car charger is excellent.
DualPortRapidCarCharger(QualcommCertified);5,0;Great product by boat;Boat beet the market and products are super ausam
DualPortRapidCarCharger(QualcommCertified);5,0;Nice product;Nice product very nice good quality of product or price
DualPortRapidCarCharger(QualcommCertified);5,0;Value for Moneyq;Product as described.
DualPortRapidCarCharger(QualcommCertified);5,0;Good product;Best design best product
MicroUSB1001Meter;4,9;No review;Very nice product  .cable  strong  enough  thanks boAt
MicroUSB1001Meter;4,9;Thanks;"Fast changing
Good USB cable"
MicroUSB1001Meter;4,9;Excellent;I am fully satisfied with the performance of the device and I recommend others to buy this.
MicroUSB1001Meter;4,9;Best quality;As written in product description on website it is exactly same
MicroUSB1001Meter;4,9;No review;Micro USB 100 1 Meter
MicroUSB1001Meter;4,9;Good;Good
DualQC-PDPortRapidCarChargerWithPowerDeliveryCable;5,0;No review;boAt Dual QC-PD Port Rapid Car Charger With Power Delivery Cable
DualQC-PDPortRapidCarChargerWithPowerDeliveryCable;5,0;boAt Dual QC-PD Port Rapid Car Charger With Power Delivery Cable;The product is amazing! Charging speed is the fastest among the previously used car charges from different brands. Highly recommended.
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;Awesome product;Best car charger
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;Its response is very good;It's data cable and fast charging is too much oasum
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;No review;boAt Dual QC-PD Port Rapid Car Charger With Type C Cable
DualQC-PDPortRapidCarChargerWithTypeCCable;5,0;No review;boAt Dual QC-PD Port Rapid Car Charger With Type C Cable
